Math-500 Evaluation Results Overview
================================================================================

Total evaluations: 11
Step range: 25 - 275
Score range: 0.466 - 0.582

Detailed Results:
--------------------------------------------------------------------------------
      Step |    Score |     Stderr | Revision
--------------------------------------------------------------------------------
        25 |    0.466 |     0.0223 | main-step-000000025
        50 |    0.522 |     0.0224 | main-step-000000050
        75 |    0.532 |     0.0223 | main-step-000000075
       100 |    0.572 |     0.0221 | main-step-000000100
       125 |    0.562 |     0.0222 | main-step-000000125
       150 |    0.544 |     0.0223 | main-step-000000150
       175 |    0.556 |     0.0222 | main-step-000000175
       200 |    0.552 |     0.0223 | main-step-000000200
       225 |    0.582 |     0.0221 | main-step-000000225
       250 |    0.562 |     0.0222 | main-step-000000250
       275 |    0.568 |     0.0222 | main-step-000000275
